timeRaw,setpointRaw,encoderRaw
t=13572,setpoint=1788.00,pos=1863
t=13575,setpoint=1788.00,pos=1863
t=13578,setpoint=1788.00,pos=1863
t=13581,setpoint=1788.00,pos=1863
t=13584,setpoint=1788.00,pos=1863
t=13587,setpoint=1788.00,pos=1863
t=13589,setpoint=1788.00,pos=1863
t=13592,setpoint=1788.00,pos=1863
t=13595,setpoint=1788.00,pos=1863
t=13598,setpoint=1788.00,pos=1863
t=13601,setpoint=1788.00,pos=1863
t=13604,setpoint=1788.00,pos=1863
t=13607,setpoint=1788.00,pos=1863
t=13611,setpoint=1788.00,pos=1863
t=13614,setpoint=1788.00,pos=1863
t=13617,setpoint=1788.00,pos=1863
t=13620,setpoint=1788.00,pos=1863
t=13622,setpoint=1788.00,pos=1863
t=13625,setpoint=1788.00,pos=1863
t=13628,setpoint=1788.00,pos=1863
t=13631,setpoint=1788.00,pos=1863
t=13634,setpoint=1788.00,pos=1863
t=13637,setpoint=1788.00,pos=1863
t=13640,setpoint=1788.00,pos=1863
t=13643,setpoint=1788.00,pos=1863
t=13646,setpoint=1788.00,pos=1863
t=13649,setpoint=1788.00,pos=1863
t=13651,setpoint=1788.00,pos=1863
t=13655,setpoint=1788.00,pos=1863
t=13658,setpoint=1788.00,pos=1863
t=13661,setpoint=1788.00,pos=1863
t=13664,setpoint=1788.00,pos=1863
t=13667,setpoint=1788.00,pos=1863
t=13670,setpoint=1788.00,pos=1863
t=13673,setpoint=1788.00,pos=1863
t=13676,setpoint=1788.00,pos=1863
t=13679,setpoint=1788.00,pos=1863
t=13682,setpoint=1788.00,pos=1863
t=13684,setpoint=1788.00,pos=1863
t=13687,setpoint=1788.00,pos=1863
t=13690,setpoint=1788.00,pos=1863
t=13693,setpoint=1788.00,pos=1863
t=13697,setpoint=1788.00,pos=1863
t=13700,setpoint=1788.00,pos=1863
t=13703,setpoint=1788.00,pos=1863
t=13706,setpoint=1788.00,pos=1863
t=13709,setpoint=1788.00,pos=1863
t=13712,setpoint=1788.00,pos=1863
t=13714,setpoint=1788.00,pos=1863
t=13717,setpoint=1788.00,pos=1863
t=13720,setpoint=1788.00,pos=1863
t=13723,setpoint=1788.00,pos=1863
t=13726,setpoint=1788.00,pos=1863
t=13729,setpoint=1788.00,pos=1863
t=13732,setpoint=1788.00,pos=1863
t=13735,setpoint=1788.00,pos=1863
t=13739,setpoint=1788.00,pos=1863
t=13742,setpoint=1788.00,pos=1863
t=13745,setpoint=1788.00,pos=1863
t=13747,setpoint=1788.00,pos=1863
t=13750,setpoint=1788.00,pos=1863
t=13753,setpoint=1788.00,pos=1863
t=13756,setpoint=1788.00,pos=1863
t=13759,setpoint=1788.00,pos=1863
t=13762,setpoint=1788.00,pos=1863
t=13765,setpoint=1788.00,pos=1863
t=13768,setpoint=1788.00,pos=1863
t=13771,setpoint=1788.00,pos=1863
t=13774,setpoint=1788.00,pos=1863
t=13776,setpoint=1788.00,pos=1863
t=13779,setpoint=1788.00,pos=1863
t=13783,setpoint=1788.00,pos=1863
t=13786,setpoint=1788.00,pos=1863
t=13789,setpoint=1788.00,pos=1863
t=13792,setpoint=1788.00,pos=1863
t=13795,setpoint=1788.00,pos=1863
t=13798,setpoint=1788.00,pos=1863
t=13801,setpoint=1788.00,pos=1863
t=13804,setpoint=1788.00,pos=1863
t=13807,setpoint=1788.00,pos=1863
t=13809,setpoint=1788.00,pos=1863
t=13812,setpoint=1788.00,pos=1862
t=13815,setpoint=1788.00,pos=1862
t=13818,setpoint=1788.00,pos=1861
t=13821,setpoint=1788.00,pos=1861
t=13825,setpoint=1788.00,pos=1861
t=13828,setpoint=1788.00,pos=1860
t=13831,setpoint=1788.00,pos=1860
t=13834,setpoint=1788.00,pos=1859
t=13837,setpoint=1788.00,pos=1859
t=13840,setpoint=1788.00,pos=1858
t=13842,setpoint=1788.00,pos=1857
t=13845,setpoint=1788.00,pos=1857
t=13848,setpoint=1788.00,pos=1856
t=13851,setpoint=1788.00,pos=1855
t=13854,setpoint=1788.00,pos=1855
t=13857,setpoint=1788.00,pos=1854
t=13860,setpoint=1788.00,pos=1854
t=13863,setpoint=1788.00,pos=1853
t=13867,setpoint=1788.00,pos=1852
t=13870,setpoint=1788.00,pos=1851
t=13872,setpoint=1788.00,pos=1851
t=13875,setpoint=1788.00,pos=1850
t=13878,setpoint=1788.00,pos=1849
t=13881,setpoint=1788.00,pos=1849
t=13884,setpoint=1788.00,pos=1848
t=13887,setpoint=1788.00,pos=1847
t=13890,setpoint=1788.00,pos=1846
t=13893,setpoint=1788.00,pos=1845
t=13896,setpoint=-1788.00,pos=1845
t=13899,setpoint=-1788.00,pos=1843
t=13902,setpoint=-1788.00,pos=1843
t=13905,setpoint=-1788.00,pos=1841
t=13908,setpoint=-1788.00,pos=1839
t=13912,setpoint=-1788.00,pos=1837
t=13915,setpoint=-1788.00,pos=1834
t=13918,setpoint=-1788.00,pos=1831
t=13921,setpoint=-1788.00,pos=1827
t=13924,setpoint=-1788.00,pos=1824
t=13927,setpoint=-1788.00,pos=1820
t=13930,setpoint=-1788.00,pos=1816
t=13933,setpoint=-1788.00,pos=1811
t=13936,setpoint=-1788.00,pos=1807
t=13939,setpoint=-1788.00,pos=1803
t=13942,setpoint=-1788.00,pos=1798
t=13945,setpoint=-1788.00,pos=1793
t=13948,setpoint=-1788.00,pos=1788
t=13950,setpoint=-1788.00,pos=1783
t=13954,setpoint=-1788.00,pos=1777
t=13957,setpoint=-1788.00,pos=1772
t=13960,setpoint=-1788.00,pos=1767
t=13963,setpoint=-1788.00,pos=1761
t=13966,setpoint=-1788.00,pos=1755
t=13969,setpoint=-1788.00,pos=1750
t=13972,setpoint=-1788.00,pos=1744
t=13975,setpoint=-1788.00,pos=1738
t=13978,setpoint=-1788.00,pos=1732
t=13981,setpoint=-1788.00,pos=1727
t=13984,setpoint=-1788.00,pos=1721
t=13987,setpoint=-1788.00,pos=1715
t=13990,setpoint=-1788.00,pos=1709
t=13993,setpoint=-1788.00,pos=1703
t=13997,setpoint=-1788.00,pos=1697
t=14000,setpoint=-1788.00,pos=1691
t=14003,setpoint=-1788.00,pos=1685
t=14006,setpoint=-1788.00,pos=1678
t=14009,setpoint=-1788.00,pos=1672
t=14012,setpoint=-1788.00,pos=1666
t=14015,setpoint=-1788.00,pos=1660
t=14018,setpoint=-1788.00,pos=1654
t=14021,setpoint=-1788.00,pos=1647
t=14024,setpoint=-1788.00,pos=1641
t=14027,setpoint=-1788.00,pos=1635
t=14030,setpoint=-1788.00,pos=1629
t=14033,setpoint=-1788.00,pos=1623
t=14036,setpoint=-1788.00,pos=1617
t=14040,setpoint=-1788.00,pos=1610
t=14043,setpoint=-1788.00,pos=1604
t=14046,setpoint=-1788.00,pos=1597
t=14049,setpoint=-1788.00,pos=1591
t=14052,setpoint=-1788.00,pos=1585
t=14055,setpoint=-1788.00,pos=1579
t=14058,setpoint=-1788.00,pos=1572
t=14061,setpoint=-1788.00,pos=1566
t=14064,setpoint=-1788.00,pos=1560
t=14067,setpoint=-1788.00,pos=1553
t=14070,setpoint=-1788.00,pos=1547
t=14073,setpoint=-1788.00,pos=1541
t=14076,setpoint=-1788.00,pos=1534
t=14080,setpoint=-1788.00,pos=1528
t=14083,setpoint=-1788.00,pos=1522
t=14086,setpoint=-1788.00,pos=1515
t=14089,setpoint=-1788.00,pos=1509
t=14092,setpoint=-1788.00,pos=1503
t=14095,setpoint=-1788.00,pos=1496
t=14098,setpoint=-1788.00,pos=1490
t=14101,setpoint=-1788.00,pos=1483
t=14104,setpoint=-1788.00,pos=1477
t=14107,setpoint=-1788.00,pos=1471
t=14110,setpoint=-1788.00,pos=1464
t=14113,setpoint=-1788.00,pos=1458
t=14116,setpoint=-1788.00,pos=1451
t=14119,setpoint=-1788.00,pos=1445
t=14123,setpoint=-1788.00,pos=1439
t=14126,setpoint=-1788.00,pos=1432
t=14129,setpoint=-1788.00,pos=1426
t=14132,setpoint=-1788.00,pos=1419
t=14135,setpoint=-1788.00,pos=1413
t=14138,setpoint=-1788.00,pos=1407
t=14141,setpoint=-1788.00,pos=1400
t=14144,setpoint=-1788.00,pos=1394
t=14147,setpoint=-1788.00,pos=1387
t=14150,setpoint=-1788.00,pos=1381
t=14153,setpoint=-1788.00,pos=1375
t=14156,setpoint=-1788.00,pos=1368
t=14159,setpoint=-1788.00,pos=1362
t=14162,setpoint=-1788.00,pos=1355
t=14166,setpoint=-1788.00,pos=1349
t=14169,setpoint=-1788.00,pos=1343
t=14172,setpoint=-1788.00,pos=1336
t=14175,setpoint=-1788.00,pos=1330
t=14178,setpoint=-1788.00,pos=1323
t=14181,setpoint=-1788.00,pos=1317
t=14184,setpoint=-1788.00,pos=1311
t=14187,setpoint=-1788.00,pos=1304
t=14190,setpoint=-1788.00,pos=1297
t=14193,setpoint=-1788.00,pos=1291
t=14196,setpoint=-1788.00,pos=1285
t=14199,setpoint=-1788.00,pos=1278
t=14202,setpoint=-1788.00,pos=1272
t=14205,setpoint=-1788.00,pos=1265
t=14209,setpoint=-1788.00,pos=1259
t=14211,setpoint=-1788.00,pos=1253
t=14214,setpoint=-1788.00,pos=1246
t=14217,setpoint=-1788.00,pos=1239
t=14220,setpoint=-1788.00,pos=1233
t=14223,setpoint=-1788.00,pos=1227
t=14226,setpoint=-1788.00,pos=1220
t=14229,setpoint=-1788.00,pos=1214
t=14232,setpoint=-1788.00,pos=1207
t=14235,setpoint=-1788.00,pos=1201
t=14238,setpoint=-1788.00,pos=1195
t=14241,setpoint=-1788.00,pos=1188
t=14244,setpoint=-1788.00,pos=1181
t=14247,setpoint=-1788.00,pos=1175
t=14251,setpoint=-1788.00,pos=1169
t=14254,setpoint=-1788.00,pos=1162
t=14257,setpoint=-1788.00,pos=1155
t=14260,setpoint=-1788.00,pos=1149
t=14263,setpoint=-1788.00,pos=1143
t=14266,setpoint=-1788.00,pos=1136
t=14269,setpoint=-1788.00,pos=1130
t=14272,setpoint=-1788.00,pos=1123
t=14275,setpoint=-1788.00,pos=1117
t=14278,setpoint=-1788.00,pos=1110
t=14281,setpoint=-1788.00,pos=1104
t=14284,setpoint=-1788.00,pos=1097
t=14287,setpoint=-1788.00,pos=1091
t=14290,setpoint=-1788.00,pos=1085
t=14294,setpoint=-1788.00,pos=1078
t=14297,setpoint=-1788.00,pos=1071
t=14300,setpoint=-1788.00,pos=1065
t=14303,setpoint=-1788.00,pos=1059
t=14306,setpoint=-1788.00,pos=1052
t=14309,setpoint=-1788.00,pos=1045
t=14312,setpoint=-1788.00,pos=1039
t=14315,setpoint=-1788.00,pos=1033
t=14318,setpoint=-1788.00,pos=1026
t=14321,setpoint=-1788.00,pos=1020
t=14324,setpoint=-1788.00,pos=1013
t=14327,setpoint=-1788.00,pos=1007
t=14330,setpoint=-1788.00,pos=1000
t=14333,setpoint=-1788.00,pos=994
t=14337,setpoint=-1788.00,pos=987
t=14340,setpoint=-1788.00,pos=981
t=14343,setpoint=-1788.00,pos=975
t=14346,setpoint=-1788.00,pos=969
t=14349,setpoint=-1788.00,pos=962
t=14351,setpoint=-1788.00,pos=956
t=14354,setpoint=-1788.00,pos=949
t=14357,setpoint=-1788.00,pos=943
t=14360,setpoint=-1788.00,pos=937
t=14363,setpoint=-1788.00,pos=931
t=14366,setpoint=-1788.00,pos=924
t=14369,setpoint=-1788.00,pos=918
t=14372,setpoint=-1788.00,pos=912
t=14375,setpoint=-1788.00,pos=905
t=14379,setpoint=-1788.00,pos=899
t=14382,setpoint=-1788.00,pos=893
t=14384,setpoint=-1788.00,pos=887
t=14387,setpoint=-1788.00,pos=880
t=14390,setpoint=-1788.00,pos=874
t=14393,setpoint=-1788.00,pos=867
t=14396,setpoint=-1788.00,pos=861
t=14399,setpoint=-1788.00,pos=855
t=14402,setpoint=-1788.00,pos=849
t=14405,setpoint=-1788.00,pos=842
t=14408,setpoint=-1788.00,pos=836
t=14411,setpoint=-1788.00,pos=830
t=14413,setpoint=-1788.00,pos=823
t=14416,setpoint=-1788.00,pos=817
t=14419,setpoint=-1788.00,pos=811
t=14423,setpoint=-1788.00,pos=804
t=14426,setpoint=-1788.00,pos=798
t=14429,setpoint=-1788.00,pos=792
t=14432,setpoint=-1788.00,pos=785
t=14435,setpoint=-1788.00,pos=779
t=14438,setpoint=-1788.00,pos=773
t=14441,setpoint=-1788.00,pos=767
t=14444,setpoint=-1788.00,pos=760
t=14446,setpoint=-1788.00,pos=754
t=14449,setpoint=-1788.00,pos=747
t=14452,setpoint=-1788.00,pos=741
t=14455,setpoint=-1788.00,pos=735
t=14458,setpoint=-1788.00,pos=729
t=14461,setpoint=-1788.00,pos=722
t=14465,setpoint=-1788.00,pos=716
t=14468,setpoint=-1788.00,pos=709
t=14471,setpoint=-1788.00,pos=703
t=14474,setpoint=-1788.00,pos=697
t=14476,setpoint=-1788.00,pos=691
t=14479,setpoint=-1788.00,pos=684
t=14482,setpoint=-1788.00,pos=678
t=14485,setpoint=-1788.00,pos=672
t=14488,setpoint=-1788.00,pos=665
t=14491,setpoint=-1788.00,pos=659
t=14494,setpoint=-1788.00,pos=653
t=14497,setpoint=-1788.00,pos=646
t=14500,setpoint=-1788.00,pos=640
t=14503,setpoint=-1788.00,pos=634
t=14507,setpoint=-1788.00,pos=627
t=14509,setpoint=-1788.00,pos=621
t=14512,setpoint=-1788.00,pos=615
t=14515,setpoint=-1788.00,pos=608
t=14518,setpoint=-1788.00,pos=602
t=14521,setpoint=-1788.00,pos=596
t=14524,setpoint=-1788.00,pos=589
t=14527,setpoint=-1788.00,pos=583
t=14530,setpoint=-1788.00,pos=577
t=14533,setpoint=-1788.00,pos=570
t=14536,setpoint=-1788.00,pos=564
t=14538,setpoint=-1788.00,pos=558
t=14541,setpoint=-1788.00,pos=551
t=14544,setpoint=-1788.00,pos=545
t=14547,setpoint=-1788.00,pos=539
t=14551,setpoint=-1788.00,pos=532
t=14554,setpoint=-1788.00,pos=526
t=14557,setpoint=-1788.00,pos=519
t=14560,setpoint=-1788.00,pos=513
t=14563,setpoint=-1788.00,pos=507
t=14566,setpoint=-1788.00,pos=501
t=14569,setpoint=-1788.00,pos=494
t=14571,setpoint=-1788.00,pos=488
t=14574,setpoint=-1788.00,pos=482
t=14577,setpoint=-1788.00,pos=475
t=14580,setpoint=-1788.00,pos=469
t=14583,setpoint=-1788.00,pos=463
t=14586,setpoint=-1788.00,pos=456
t=14589,setpoint=-1788.00,pos=450
t=14593,setpoint=-1788.00,pos=444
t=14596,setpoint=-1788.00,pos=437
t=14599,setpoint=-1788.00,pos=431
t=14601,setpoint=-1788.00,pos=425
t=14604,setpoint=-1788.00,pos=418
t=14607,setpoint=-1788.00,pos=412
t=14610,setpoint=-1788.00,pos=406
t=14613,setpoint=-1788.00,pos=399
t=14616,setpoint=-1788.00,pos=393
t=14619,setpoint=-1788.00,pos=387
t=14622,setpoint=-1788.00,pos=380
t=14625,setpoint=-1788.00,pos=374
t=14628,setpoint=-1788.00,pos=367
t=14631,setpoint=-1788.00,pos=361
t=14633,setpoint=-1788.00,pos=355
t=14637,setpoint=-1788.00,pos=349
t=14640,setpoint=-1788.00,pos=342
t=14643,setpoint=-1788.00,pos=336
t=14646,setpoint=-1788.00,pos=330
t=14649,setpoint=-1788.00,pos=323
t=14652,setpoint=-1788.00,pos=317
t=14655,setpoint=-1788.00,pos=311
t=14658,setpoint=-1788.00,pos=304
t=14661,setpoint=-1788.00,pos=298
t=14664,setpoint=-1788.00,pos=291
t=14666,setpoint=-1788.00,pos=285
t=14669,setpoint=-1788.00,pos=279
t=14672,setpoint=-1788.00,pos=273
t=14675,setpoint=-1788.00,pos=266
t=14679,setpoint=-1788.00,pos=260
t=14682,setpoint=-1788.00,pos=253
t=14685,setpoint=-1788.00,pos=247
t=14688,setpoint=-1788.00,pos=241
t=14691,setpoint=-1788.00,pos=234
t=14694,setpoint=-1788.00,pos=228
t=14696,setpoint=-1788.00,pos=222
t=14699,setpoint=-1788.00,pos=215
t=14702,setpoint=-1788.00,pos=209
t=14705,setpoint=-1788.00,pos=203
t=14708,setpoint=-1788.00,pos=196
t=14711,setpoint=-1788.00,pos=190
t=14714,setpoint=-1788.00,pos=183
t=14717,setpoint=-1788.00,pos=177
t=14721,setpoint=-1788.00,pos=171
t=14724,setpoint=-1788.00,pos=165
t=14727,setpoint=-1788.00,pos=158
t=14729,setpoint=-1788.00,pos=152
t=14732,setpoint=-1788.00,pos=145
t=14735,setpoint=-1788.00,pos=139
t=14738,setpoint=-1788.00,pos=133
t=14741,setpoint=-1788.00,pos=127
t=14744,setpoint=-1788.00,pos=120
t=14747,setpoint=-1788.00,pos=114
t=14750,setpoint=-1788.00,pos=107
t=14753,setpoint=-1788.00,pos=101
t=14756,setpoint=-1788.00,pos=95
t=14758,setpoint=-1788.00,pos=89
t=14761,setpoint=-1788.00,pos=82
t=14765,setpoint=-1788.00,pos=76
t=14768,setpoint=-1788.00,pos=70
t=14771,setpoint=-1788.00,pos=64
t=14774,setpoint=-1788.00,pos=58
t=14776,setpoint=-1788.00,pos=51
t=14779,setpoint=-1788.00,pos=45
t=14782,setpoint=-1788.00,pos=39
t=14785,setpoint=-1788.00,pos=33
t=14788,setpoint=-1788.00,pos=27
t=14790,setpoint=-1788.00,pos=21
t=14793,setpoint=-1788.00,pos=15
t=14796,setpoint=-1788.00,pos=8
t=14799,setpoint=-1788.00,pos=2
t=14802,setpoint=-1788.00,pos=-4
t=14804,setpoint=-1788.00,pos=-10
t=14808,setpoint=-1788.00,pos=-16
t=14811,setpoint=-1788.00,pos=-23
t=14814,setpoint=-1788.00,pos=-29
t=14817,setpoint=-1788.00,pos=-35
t=14820,setpoint=-1788.00,pos=-42
t=14823,setpoint=-1788.00,pos=-48
t=14826,setpoint=-1788.00,pos=-55
t=14829,setpoint=-1788.00,pos=-61
t=14832,setpoint=-1788.00,pos=-67
t=14834,setpoint=-1788.00,pos=-74
t=14837,setpoint=-1788.00,pos=-80
t=14840,setpoint=-1788.00,pos=-86
t=14843,setpoint=-1788.00,pos=-93
t=14846,setpoint=-1788.00,pos=-99
t=14850,setpoint=-1788.00,pos=-105
t=14853,setpoint=-1788.00,pos=-112
t=14856,setpoint=-1788.00,pos=-119
t=14859,setpoint=-1788.00,pos=-125
t=14862,setpoint=-1788.00,pos=-132
t=14865,setpoint=-1788.00,pos=-138
t=14868,setpoint=-1788.00,pos=-145
t=14871,setpoint=-1788.00,pos=-151
t=14874,setpoint=-1788.00,pos=-158
t=14877,setpoint=-1788.00,pos=-165
t=14880,setpoint=-1788.00,pos=-171
t=14883,setpoint=-1788.00,pos=-177
t=14886,setpoint=-1788.00,pos=-184
t=14889,setpoint=-1788.00,pos=-191
t=14893,setpoint=-1788.00,pos=-197
t=14896,setpoint=-1788.00,pos=-204
t=14899,setpoint=-1788.00,pos=-210
t=14902,setpoint=-1788.00,pos=-217
t=14905,setpoint=-1788.00,pos=-223
t=14908,setpoint=-1788.00,pos=-230
t=14911,setpoint=-1788.00,pos=-237
t=14914,setpoint=-1788.00,pos=-243
t=14917,setpoint=-1788.00,pos=-249
t=14920,setpoint=-1788.00,pos=-256
t=14923,setpoint=-1788.00,pos=-263
t=14926,setpoint=-1788.00,pos=-269
t=14929,setpoint=-1788.00,pos=-276
t=14932,setpoint=-1788.00,pos=-282
t=14936,setpoint=-1788.00,pos=-289
t=14939,setpoint=-1788.00,pos=-295
t=14942,setpoint=-1788.00,pos=-302
t=14945,setpoint=-1788.00,pos=-309
t=14948,setpoint=-1788.00,pos=-315
t=14951,setpoint=-1788.00,pos=-321
t=14954,setpoint=-1788.00,pos=-328
t=14957,setpoint=-1788.00,pos=-335
t=14960,setpoint=-1788.00,pos=-341
t=14963,setpoint=-1788.00,pos=-348
t=14966,setpoint=-1788.00,pos=-354
t=14969,setpoint=-1788.00,pos=-361
t=14971,setpoint=-1788.00,pos=-367
t=14974,setpoint=-1788.00,pos=-374
t=14978,setpoint=-1788.00,pos=-381
t=14981,setpoint=-1788.00,pos=-387
t=14984,setpoint=-1788.00,pos=-394
t=14987,setpoint=-1788.00,pos=-400
t=14990,setpoint=-1788.00,pos=-407
t=14993,setpoint=-1788.00,pos=-413
t=14996,setpoint=-1788.00,pos=-420
t=14999,setpoint=-1788.00,pos=-426
t=15002,setpoint=-1788.00,pos=-433
t=15005,setpoint=-1788.00,pos=-439
t=15008,setpoint=-1788.00,pos=-446
t=15011,setpoint=-1788.00,pos=-453
t=15014,setpoint=-1788.00,pos=-459
t=15017,setpoint=-1788.00,pos=-466
t=15021,setpoint=-1788.00,pos=-472
t=15024,setpoint=-1788.00,pos=-479
t=15027,setpoint=-1788.00,pos=-485
t=15030,setpoint=-1788.00,pos=-492
t=15033,setpoint=-1788.00,pos=-499
t=15036,setpoint=-1788.00,pos=-505
t=15039,setpoint=-1788.00,pos=-511
t=15042,setpoint=-1788.00,pos=-518
t=15045,setpoint=-1788.00,pos=-525
t=15048,setpoint=-1788.00,pos=-531
t=15051,setpoint=-1788.00,pos=-538
t=15054,setpoint=-1788.00,pos=-545
t=15057,setpoint=-1788.00,pos=-551
t=15060,setpoint=-1788.00,pos=-557
t=15064,setpoint=-1788.00,pos=-564
t=15067,setpoint=-1788.00,pos=-571
t=15070,setpoint=-1788.00,pos=-577
t=15073,setpoint=-1788.00,pos=-584
t=15076,setpoint=-1788.00,pos=-590
t=15079,setpoint=-1788.00,pos=-597
t=15082,setpoint=-1788.00,pos=-603
t=15085,setpoint=-1788.00,pos=-610
t=15088,setpoint=-1788.00,pos=-617
t=15091,setpoint=-1788.00,pos=-623
t=15094,setpoint=-1788.00,pos=-629
t=15097,setpoint=-1788.00,pos=-636
t=15100,setpoint=-1788.00,pos=-643
t=15104,setpoint=-1788.00,pos=-649
t=15107,setpoint=-1788.00,pos=-656
t=15110,setpoint=-1788.00,pos=-662
t=15113,setpoint=-1788.00,pos=-669
t=15116,setpoint=-1788.00,pos=-675
t=15119,setpoint=-1788.00,pos=-682
t=15122,setpoint=-1788.00,pos=-689
t=15125,setpoint=-1788.00,pos=-695
t=15128,setpoint=-1788.00,pos=-701
t=15131,setpoint=-1788.00,pos=-708
t=15134,setpoint=-1788.00,pos=-715
t=15137,setpoint=-1788.00,pos=-721
t=15140,setpoint=-1788.00,pos=-728
t=15143,setpoint=-1788.00,pos=-734
t=15147,setpoint=-1788.00,pos=-741
t=15150,setpoint=-1788.00,pos=-747
t=15153,setpoint=-1788.00,pos=-754
t=15156,setpoint=-1788.00,pos=-761
t=15159,setpoint=-1788.00,pos=-767
t=15162,setpoint=-1788.00,pos=-774
t=15165,setpoint=-1788.00,pos=-780
t=15168,setpoint=-1788.00,pos=-787
t=15171,setpoint=-1788.00,pos=-793
t=15174,setpoint=-1788.00,pos=-800
t=15177,setpoint=-1788.00,pos=-806
t=15180,setpoint=-1788.00,pos=-813
t=15183,setpoint=-1788.00,pos=-819
t=15186,setpoint=-1788.00,pos=-826
t=15190,setpoint=-1788.00,pos=-833
t=15193,setpoint=-1788.00,pos=-839
t=15196,setpoint=-1788.00,pos=-846
t=15199,setpoint=-1788.00,pos=-852
t=15202,setpoint=-1788.00,pos=-859
t=15205,setpoint=-1788.00,pos=-865
t=15208,setpoint=-1788.00,pos=-872
t=15211,setpoint=-1788.00,pos=-879
t=15214,setpoint=-1788.00,pos=-885
t=15217,setpoint=-1788.00,pos=-891
t=15220,setpoint=-1788.00,pos=-898
t=15223,setpoint=-1788.00,pos=-905
t=15226,setpoint=-1788.00,pos=-911
t=15229,setpoint=-1788.00,pos=-918
t=15233,setpoint=-1788.00,pos=-924
t=15235,setpoint=-1788.00,pos=-931
t=15238,setpoint=-1788.00,pos=-937
t=15241,setpoint=-1788.00,pos=-944
t=15244,setpoint=-1788.00,pos=-951
t=15247,setpoint=-1788.00,pos=-957
t=15250,setpoint=-1788.00,pos=-964
t=15253,setpoint=-1788.00,pos=-970
t=15256,setpoint=-1788.00,pos=-977
t=15259,setpoint=-1788.00,pos=-983
t=15262,setpoint=-1788.00,pos=-990
t=15265,setpoint=-1788.00,pos=-997
t=15268,setpoint=-1788.00,pos=-1003
t=15271,setpoint=-1788.00,pos=-1010
t=15276,setpoint=-1788.00,pos=-1017
t=15279,setpoint=-1788.00,pos=-1023
t=15282,setpoint=-1788.00,pos=-1030
t=15285,setpoint=-1788.00,pos=-1037
t=15288,setpoint=-1788.00,pos=-1043
t=15291,setpoint=-1788.00,pos=-1050
t=15294,setpoint=-1788.00,pos=-1057
t=15297,setpoint=-1788.00,pos=-1064
t=15300,setpoint=-1788.00,pos=-1070
t=15303,setpoint=-1788.00,pos=-1077
t=15306,setpoint=-1788.00,pos=-1084
t=15309,setpoint=-1788.00,pos=-1091
t=15312,setpoint=-1788.00,pos=-1097
t=15315,setpoint=-1788.00,pos=-1104
t=15320,setpoint=-1788.00,pos=-1111
t=15323,setpoint=-1788.00,pos=-1118
t=15326,setpoint=-1788.00,pos=-1125
t=15329,setpoint=-1788.00,pos=-1131
t=15332,setpoint=-1788.00,pos=-1138
t=15335,setpoint=-1788.00,pos=-1145
t=15338,setpoint=-1788.00,pos=-1151
t=15341,setpoint=-1788.00,pos=-1158
t=15344,setpoint=-1788.00,pos=-1165
t=15347,setpoint=-1788.00,pos=-1171
t=15350,setpoint=-1788.00,pos=-1178
t=15353,setpoint=-1788.00,pos=-1185
t=15356,setpoint=-1788.00,pos=-1192
t=15360,setpoint=-1788.00,pos=-1199
t=15363,setpoint=-1788.00,pos=-1205
t=15367,setpoint=-1788.00,pos=-1212
t=15370,setpoint=-1788.00,pos=-1219
t=15373,setpoint=-1788.00,pos=-1225
t=15376,setpoint=-1788.00,pos=-1232
t=15379,setpoint=-1788.00,pos=-1239
t=15382,setpoint=-1788.00,pos=-1246
t=15385,setpoint=-1788.00,pos=-1253
t=15388,setpoint=-1788.00,pos=-1259
t=15391,setpoint=-1788.00,pos=-1266
t=15394,setpoint=-1788.00,pos=-1273
t=15397,setpoint=-1788.00,pos=-1279
t=15400,setpoint=-1788.00,pos=-1286
t=15404,setpoint=-1788.00,pos=-1293
t=15407,setpoint=-1788.00,pos=-1299
t=15411,setpoint=-1788.00,pos=-1306
t=15414,setpoint=-1788.00,pos=-1313
t=15417,setpoint=-1788.00,pos=-1320
t=15420,setpoint=-1788.00,pos=-1327
t=15423,setpoint=-1788.00,pos=-1333
t=15426,setpoint=-1788.00,pos=-1340
t=15429,setpoint=-1788.00,pos=-1347
t=15432,setpoint=-1788.00,pos=-1353
t=15435,setpoint=-1788.00,pos=-1360
t=15438,setpoint=-1788.00,pos=-1367
t=15441,setpoint=-1788.00,pos=-1374
t=15444,setpoint=-1788.00,pos=-1381
t=15448,setpoint=-1788.00,pos=-1387
t=15451,setpoint=-1788.00,pos=-1394
t=15455,setpoint=-1788.00,pos=-1401
t=15458,setpoint=-1788.00,pos=-1407
t=15461,setpoint=-1788.00,pos=-1414
t=15464,setpoint=-1788.00,pos=-1421
t=15467,setpoint=-1788.00,pos=-1428
t=15470,setpoint=-1788.00,pos=-1434
t=15473,setpoint=-1788.00,pos=-1441
t=15476,setpoint=-1788.00,pos=-1448
t=15479,setpoint=-1788.00,pos=-1455
t=15482,setpoint=-1788.00,pos=-1461
t=15485,setpoint=-1788.00,pos=-1468
t=15489,setpoint=-1788.00,pos=-1475
t=15492,setpoint=-1788.00,pos=-1482
t=15495,setpoint=-1788.00,pos=-1488
t=15499,setpoint=-1788.00,pos=-1495
t=15502,setpoint=-1788.00,pos=-1502
t=15505,setpoint=-1788.00,pos=-1509
t=15508,setpoint=-1788.00,pos=-1515
t=15511,setpoint=-1788.00,pos=-1522
t=15514,setpoint=-1788.00,pos=-1529
t=15517,setpoint=-1788.00,pos=-1536
